site,_id,clusterID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,sessionID,siteID,spaceID,stationID,timezone,WhPerMile,kWhRequested,minutesAvailable,paymentRequired,conn,disc,done,parked_hours,charging_hours,idle_hours,session_hr,charge_hr,idle_hr,charging_rate_kw,idle_ratio,hour,dayofweek,weekday_name,month,month_str,is_weekend,date,week,period,arrival_bin,kWhRequested_imputed,minutesAvailable_imputed,WhPerMile_imputed,weekday_cat
caltech,5bc91b7bf9af8b0dc677bbc9,39.0,2018-05-20 21:36:10+00:00,2018-05-21 01:38:00+00:00,2018-05-21 01:17:25+00:00,10.521,2_39_126_20_2018-05-20 21:36:09.719480,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,19.990000000000002,203.0,False,2018-05-20 21:36:10+00:00,2018-05-21 01:38:00+00:00,2018-05-21 01:17:25+00:00,4.030555555555556,3.6875,0.3430555555555559,4.030555555555556,3.6875,0.3430555555555559,2.8531525423728814,0.08511371467953144,21,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbca,39.0,2018-05-20 22:09:26+00:00,2018-05-21 00:38:16+00:00,2018-05-21 00:38:11+00:00,10.749,2_39_129_17_2018-05-20 22:09:26.412109,2.0,CA-307,2-39-129-17,America/Los_Angeles,333.0,21.42,162.0,False,2018-05-20 22:09:26+00:00,2018-05-21 00:38:16+00:00,2018-05-21 00:38:11+00:00,2.4805555555555556,2.4791666666666665,0.001388888888889106,2.4805555555555556,2.4791666666666665,0.001388888888889106,4.335731092436975,0.0005599104143337941,22,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbcb,39.0,2018-05-20 22:22:49+00:00,2018-05-20 22:59:32+00:00,2018-05-20 22:59:23+00:00,1.508,2_39_138_29_2018-05-20 22:22:48.828135,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,21.42,162.0,False,2018-05-20 22:22:49+00:00,2018-05-20 22:59:32+00:00,2018-05-20 22:59:23+00:00,0.6119444444444444,0.6094444444444445,0.0024999999999999467,0.6119444444444444,0.6094444444444445,0.0024999999999999467,2.474384685505925,0.004085338175215528,22,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbcc,39.0,2018-05-20 23:14:44+00:00,2018-05-21 02:47:52+00:00,2018-05-21 00:37:26+00:00,2.431,2_39_79_380_2018-05-20 23:14:44.343826,2.0,CA-489,2-39-79-380,America/Los_Angeles,333.0,11.75,194.0,False,2018-05-20 23:14:44+00:00,2018-05-21 02:47:52+00:00,2018-05-21 00:37:26+00:00,3.5522222222222224,1.3783333333333334,2.173888888888889,3.5522222222222224,1.3783333333333334,2.173888888888889,1.7637243047158404,0.6119799812324054,23,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbcd,39.0,2018-05-20 23:18:39+00:00,2018-05-21 01:00:27+00:00,2018-05-21 01:00:22+00:00,7.252,2_39_128_18_2018-05-20 23:18:38.940887,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,11.75,194.0,False,2018-05-20 23:18:39+00:00,2018-05-21 01:00:27+00:00,2018-05-21 01:00:22+00:00,1.6966666666666668,1.6952777777777779,0.001388888888888884,1.6966666666666668,1.6952777777777779,0.001388888888888884,4.277765033590037,0.0008185985592665327,23,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbce,39.0,2018-05-20 23:22:47+00:00,2018-05-21 00:34:51+00:00,2018-05-21 00:34:47+00:00,5.077,2_39_125_21_2018-05-20 23:22:46.523891,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,11.75,194.0,False,2018-05-20 23:22:47+00:00,2018-05-21 00:34:51+00:00,2018-05-21 00:34:47+00:00,1.201111111111111,1.2,0.0011111111111110628,1.201111111111111,1.2,0.0011111111111110628,4.230833333333334,0.0009250693802034751,23,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbcf,39.0,2018-05-20 23:29:39+00:00,2018-05-21 03:36:44+00:00,2018-05-21 03:23:51+00:00,13.892,2_39_124_22_2018-05-20 23:29:39.406878,2.0,CA-312,2-39-124-22,America/Los_Angeles,333.0,11.75,194.0,False,2018-05-20 23:29:39+00:00,2018-05-21 03:36:44+00:00,2018-05-21 03:23:51+00:00,4.118055555555555,3.9033333333333333,0.21472222222222204,4.118055555555555,3.9033333333333333,0.21472222222222204,3.559009393680615,0.05214165261382795,23,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbd0,39.0,2018-05-21 00:43:27+00:00,2018-05-21 01:46:38+00:00,2018-05-21 01:43:36+00:00,2.111,2_39_79_381_2018-05-21 00:43:26.828218,2.0,CA-490,2-39-79-381,America/Los_Angeles,333.0,20.0,165.0,False,2018-05-21 00:43:27+00:00,2018-05-21 01:46:38+00:00,2018-05-21 01:43:36+00:00,1.0530555555555556,1.0025,0.05055555555555569,1.0530555555555556,1.0025,0.05055555555555569,2.1057356608478806,0.04800844104457939,0,0,Monday,5,2018-05,0,2018-05-21,21,off_peak,Night (22-5h),1,1,1,Monday
caltech,5bc91b7bf9af8b0dc677bbd1,39.0,2018-05-21 01:21:42+00:00,2018-05-21 01:36:13+00:00,2018-05-21 01:35:57+00:00,0.98,2_39_91_437_2018-05-21 01:21:42.020781,2.0,CA-317,2-39-91-437,America/Los_Angeles,333.0,20.0,192.0,False,2018-05-21 01:21:42+00:00,2018-05-21 01:36:13+00:00,2018-05-21 01:35:57+00:00,0.24194444444444443,0.2375,0.004444444444444445,0.24194444444444443,0.2375,0.004444444444444445,4.126315789473685,0.01836969001148106,1,0,Monday,5,2018-05,0,2018-05-21,21,off_peak,Night (22-5h),1,1,1,Monday
caltech,5bc91b7bf9af8b0dc677bbd2,39.0,2018-05-21 01:49:47+00:00,2018-05-21 15:00:12+00:00,2018-05-21 03:05:34+00:00,2.897,2_39_139_28_2018-05-21 01:49:46.884498,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,20.0,192.0,False,2018-05-21 01:49:47+00:00,2018-05-21 15:00:12+00:00,2018-05-21 03:05:34+00:00,13.17361111111111,1.2630555555555556,11.910555555555556,13.17361111111111,1.2630555555555556,11.910555555555556,2.2936441609852647,0.9041222983658408,1,0,Monday,5,2018-05,0,2018-05-21,21,off_peak,Night (22-5h),1,1,1,Monday
caltech,5bc91b7bf9af8b0dc677bbd3,39.0,2018-05-21 01:57:12+00:00,2018-05-21 05:11:25+00:00,2018-05-21 05:11:19+00:00,1.863,2_39_78_365_2018-05-21 01:57:11.742223,2.0,CA-321,2-39-78-365,America/Los_Angeles,333.0,20.0,192.0,False,2018-05-21 01:57:12+00:00,2018-05-21 05:11:25+00:00,2018-05-21 05:11:19+00:00,3.2369444444444446,3.2352777777777777,0.0016666666666669272,3.2369444444444446,3.2352777777777777,0.0016666666666669272,0.5758392719155148,0.0005148888698190112,1,0,Monday,5,2018-05,0,2018-05-21,21,off_peak,Night (22-5h),1,1,1,Monday
caltech,5bc91b7bf9af8b0dc677bbd4,39.0,2018-05-21 02:04:53+00:00,2018-05-21 13:24:42+00:00,2018-05-21 13:25:40+00:00,8.168,2_39_138_566_2018-05-21 02:04:53.313604,2.0,CA-512,2-39-138-566,America/Los_Angeles,333.0,20.02,159.0,False,2018-05-21 02:04:53+00:00,2018-05-21 13:24:42+00:00,2018-05-21 13:25:40+00:00,11.330277777777777,11.346388888888889,-0.016111111111111853,11.330277777777777,11.346388888888889,0.0,0.7198766127255367,0.0,2,0,Monday,5,2018-05,0,2018-05-21,21,off_peak,Night (22-5h),1,1,1,Monday
caltech,5bc91b7bf9af8b0dc677bbd5,39.0,2018-05-21 03:39:52+00:00,2018-05-21 07:27:15+00:00,2018-05-21 06:56:14+00:00,13.909,2_39_131_30_2018-05-21 03:39:51.907240,2.0,CA-305,2-39-131-30,America/Los_Angeles,333.0,24.0,156.0,False,2018-05-21 03:39:52+00:00,2018-05-21 07:27:15+00:00,2018-05-21 06:56:14+00:00,3.789722222222222,3.272777777777778,0.5169444444444444,3.789722222222222,3.272777777777778,0.5169444444444444,4.249906637243253,0.13640694861833907,3,0,Monday,5,2018-05,0,2018-05-21,21,off_peak,Night (22-5h),1,1,1,Monday
caltech,5bc91b7bf9af8b0dc677bbd6,39.0,2018-05-21 04:15:10+00:00,2018-05-21 04:45:20+00:00,2018-05-21 04:37:41+00:00,1.739,2_39_126_20_2018-05-21 04:15:09.707821,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,19.98,324.0,False,2018-05-21 04:15:10+00:00,2018-05-21 04:45:20+00:00,2018-05-21 04:37:41+00:00,0.5027777777777778,0.37527777777777777,0.1275,0.5027777777777778,0.37527777777777777,0.1275,4.633900814211695,0.2535911602209945,4,0,Monday,5,2018-05,0,2018-05-21,21,off_peak,Night (22-5h),1,1,1,Monday
caltech,5bc91b7bf9af8b0dc677bbd7,39.0,2018-05-21 05:51:19+00:00,2018-05-21 16:06:47+00:00,2018-05-21 07:55:31+00:00,6.598,2_39_79_379_2018-05-21 05:51:19.365342,2.0,CA-327,2-39-79-379,America/Los_Angeles,333.0,18.655,161.5,False,2018-05-21 05:51:19+00:00,2018-05-21 16:06:47+00:00,2018-05-21 07:55:31+00:00,10.257777777777777,2.07,8.187777777777777,10.257777777777777,2.07,8.187777777777777,3.1874396135265703,0.7982019064124783,5,0,Monday,5,2018-05,0,2018-05-21,21,off_peak,Night (22-5h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbd8,39.0,2018-05-21 11:47:13+00:00,2018-05-21 21:21:38+00:00,2018-05-21 16:13:05+00:00,11.759,2_39_79_377_2018-05-21 11:47:13.265291,2.0,CA-325,2-39-79-377,America/Los_Angeles,333.0,50.0,456.0,False,2018-05-21 11:47:13+00:00,2018-05-21 21:21:38+00:00,2018-05-21 16:13:05+00:00,9.573611111111111,4.431111111111111,5.1425,9.573611111111111,4.431111111111111,5.1425,2.653736208625878,0.5371536341215726,11,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Midday (10-13h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbd9,39.0,2018-05-21 13:14:56+00:00,2018-05-21 14:19:50+00:00,2018-05-21 14:19:46+00:00,3.031,2_39_129_17_2018-05-21 13:14:56.372843,2.0,CA-307,2-39-129-17,America/Los_Angeles,333.0,16.0,526.0,False,2018-05-21 13:14:56+00:00,2018-05-21 14:19:50+00:00,2018-05-21 14:19:46+00:00,1.0816666666666668,1.0805555555555555,0.0011111111111112848,1.0816666666666668,1.0805555555555555,0.0011111111111112848,2.8050385604113113,0.0010272213662045775,13,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Midday (10-13h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbda,39.0,2018-05-21 13:24:46+00:00,2018-05-21 14:29:12+00:00,2018-05-21 14:29:07+00:00,3.201,2_39_138_566_2018-05-21 13:24:45.575519,2.0,CA-512,2-39-138-566,America/Los_Angeles,333.0,16.0,526.0,False,2018-05-21 13:24:46+00:00,2018-05-21 14:29:12+00:00,2018-05-21 14:29:07+00:00,1.073888888888889,1.0725,0.001388888888888884,1.073888888888889,1.0725,0.001388888888888884,2.9846153846153847,0.001293326435592339,13,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Midday (10-13h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbdb,39.0,2018-05-21 13:49:23+00:00,2018-05-21 23:07:11+00:00,2018-05-21 21:10:08+00:00,16.307,2_39_79_380_2018-05-21 13:49:23.403765,2.0,CA-489,2-39-79-380,America/Los_Angeles,400.0,16.0,490.0,True,2018-05-21 13:49:23+00:00,2018-05-21 23:07:11+00:00,2018-05-21 21:10:08+00:00,9.296666666666667,7.345833333333333,1.9508333333333336,9.296666666666667,7.345833333333333,1.9508333333333336,2.219897901304594,0.20984223736106133,13,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Midday (10-13h),0,0,0,Monday
caltech,5bc91bbaf9af8b0dc677bbdc,39.0,2018-05-21 13:52:26+00:00,2018-05-21 23:45:47+00:00,2018-05-21 23:45:06+00:00,13.963,2_39_95_444_2018-05-21 13:52:26.203873,2.0,CA-497,2-39-95-444,America/Los_Angeles,333.0,16.0,526.0,False,2018-05-21 13:52:26+00:00,2018-05-21 23:45:47+00:00,2018-05-21 23:45:06+00:00,9.889166666666666,9.877777777777778,0.011388888888888005,9.889166666666666,9.877777777777778,0.011388888888888005,1.4135770528683913,0.0011516530434537461,13,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Midday (10-13h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbdd,39.0,2018-05-21 14:12:24+00:00,2018-05-21 23:41:02+00:00,2018-05-21 15:47:33+00:00,4.131,2_39_79_381_2018-05-21 14:12:23.795727,2.0,CA-490,2-39-79-381,America/Los_Angeles,333.0,19.11,519.0,False,2018-05-21 14:12:24+00:00,2018-05-21 23:41:02+00:00,2018-05-21 15:47:33+00:00,9.477222222222222,1.5858333333333334,7.891388888888889,9.477222222222222,1.5858333333333334,7.891388888888889,2.6049395691014188,0.8326689723899408,14,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbde,39.0,2018-05-21 14:13:54+00:00,2018-05-22 00:05:59+00:00,2018-05-21 21:54:40+00:00,17.091,2_39_79_376_2018-05-21 14:13:53.681953,2.0,CA-324,2-39-79-376,America/Los_Angeles,333.0,19.11,519.0,False,2018-05-21 14:13:54+00:00,2018-05-22 00:05:59+00:00,2018-05-21 21:54:40+00:00,9.868055555555555,7.679444444444444,2.1886111111111113,9.868055555555555,7.679444444444444,2.1886111111111113,2.2255516168704337,0.22178747361013373,14,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbdf,39.0,2018-05-21 14:15:55+00:00,2018-05-21 21:50:39+00:00,2018-05-21 21:50:31+00:00,16.164,2_39_79_378_2018-05-21 14:15:54.576470,2.0,CA-326,2-39-79-378,America/Los_Angeles,333.0,19.11,519.0,False,2018-05-21 14:15:55+00:00,2018-05-21 21:50:39+00:00,2018-05-21 21:50:31+00:00,7.578888888888889,7.576666666666667,0.0022222222222216814,7.578888888888889,7.576666666666667,0.0022222222222216814,2.1333919929608447,0.00029321213898248253,14,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe0,39.0,2018-05-21 14:30:58+00:00,2018-05-22 00:49:59+00:00,2018-05-21 18:24:23+00:00,10.786,2_39_95_27_2018-05-21 14:30:58.196895,2.0,CA-319,2-39-95-27,America/Los_Angeles,333.0,19.11,519.0,False,2018-05-21 14:30:58+00:00,2018-05-22 00:49:59+00:00,2018-05-21 18:24:23+00:00,10.316944444444445,3.890277777777778,6.426666666666668,10.316944444444445,3.890277777777778,6.426666666666668,2.7725526597643695,0.622923453865001,14,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe1,39.0,2018-05-21 14:39:35+00:00,2018-05-22 01:03:44+00:00,2018-05-22 01:01:25+00:00,28.998,2_39_138_29_2018-05-21 14:39:35.187421,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,19.11,519.0,False,2018-05-21 14:39:35+00:00,2018-05-22 01:03:44+00:00,2018-05-22 01:01:25+00:00,10.4025,10.363888888888889,0.03861111111111093,10.4025,10.363888888888889,0.03861111111111093,2.7979844545698205,0.003711714598520637,14,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe2,39.0,2018-05-21 15:06:44+00:00,2018-05-22 00:30:47+00:00,2018-05-22 00:23:13+00:00,27.442,2_39_88_24_2018-05-21 15:06:44.079124,2.0,CA-314,2-39-88-24,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:06:44+00:00,2018-05-22 00:30:47+00:00,2018-05-22 00:23:13+00:00,9.400833333333333,9.274722222222222,0.12611111111111128,9.400833333333333,9.274722222222222,0.12611111111111128,2.958794812662853,0.013414886387140638,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe3,39.0,2018-05-21 15:15:49+00:00,2018-05-22 00:05:24+00:00,2018-05-21 18:36:24+00:00,6.506,2_39_78_366_2018-05-21 15:15:48.917284,2.0,CA-323,2-39-78-366,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:15:49+00:00,2018-05-22 00:05:24+00:00,2018-05-21 18:36:24+00:00,8.82638888888889,3.3430555555555554,5.483333333333334,8.82638888888889,3.3430555555555554,5.483333333333334,1.9461238055670962,0.6212431156569631,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe4,39.0,2018-05-21 15:16:24+00:00,2018-05-22 02:00:35+00:00,2018-05-22 01:53:01+00:00,20.353,2_39_79_383_2018-05-21 15:16:24.471542,2.0,CA-492,2-39-79-383,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:16:24+00:00,2018-05-22 02:00:35+00:00,2018-05-22 01:53:01+00:00,10.73638888888889,10.610277777777778,0.12611111111111128,10.73638888888889,10.610277777777778,0.12611111111111128,1.9182344163154175,0.011746138521642404,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe5,39.0,2018-05-21 15:22:24+00:00,2018-05-22 16:49:06+00:00,2018-05-22 16:22:14+00:00,12.502,2_39_139_28_2018-05-21 15:22:23.958092,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:22:24+00:00,2018-05-22 16:49:06+00:00,2018-05-22 16:22:14+00:00,25.445,24.997222222222224,0.4477777777777767,25.445,24.997222222222224,0.4477777777777767,0.5001355706189576,0.01759786904216061,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe6,39.0,2018-05-21 15:28:48+00:00,2018-05-21 23:57:21+00:00,2018-05-21 21:42:39+00:00,16.913,2_39_92_442_2018-05-21 15:28:48.263520,2.0,CA-498,2-39-92-442,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:28:48+00:00,2018-05-21 23:57:21+00:00,2018-05-21 21:42:39+00:00,8.475833333333334,6.230833333333333,2.245000000000001,8.475833333333334,6.230833333333333,2.245000000000001,2.714404172796576,0.26487071084455815,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe7,39.0,2018-05-21 15:32:32+00:00,2018-05-21 23:56:09+00:00,2018-05-21 17:31:51+00:00,4.748,2_39_90_440_2018-05-21 15:32:31.900290,2.0,CA-500,2-39-90-440,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:32:32+00:00,2018-05-21 23:56:09+00:00,2018-05-21 17:31:51+00:00,8.393611111111111,1.988611111111111,6.405,8.393611111111111,1.988611111111111,6.405,2.387596032965498,0.7630803852136214,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe8,39.0,2018-05-21 15:37:28+00:00,2018-05-22 00:41:03+00:00,2018-05-21 18:11:10+00:00,4.698,2_39_78_365_2018-05-21 15:37:27.518578,2.0,CA-321,2-39-78-365,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:37:28+00:00,2018-05-22 00:41:03+00:00,2018-05-21 18:11:10+00:00,9.059722222222222,2.5616666666666665,6.498055555555555,9.059722222222222,2.5616666666666665,6.498055555555555,1.8339622641509437,0.717246665644642,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbe9,39.0,2018-05-21 15:41:44+00:00,2018-05-21 23:35:37+00:00,2018-05-21 19:00:51+00:00,6.03,2_39_78_361_2018-05-21 15:41:43.694677,2.0,CA-493,2-39-78-361,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:41:44+00:00,2018-05-21 23:35:37+00:00,2018-05-21 19:00:51+00:00,7.898055555555556,3.318611111111111,4.579444444444444,7.898055555555556,3.318611111111111,4.579444444444444,1.8170251946095255,0.579819224140963,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbea,39.0,2018-05-21 15:45:35+00:00,2018-05-21 20:40:23+00:00,2018-05-21 20:39:41+00:00,7.317,2_39_78_363_2018-05-21 15:45:35.235115,2.0,CA-320,2-39-78-363,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:45:35+00:00,2018-05-21 20:40:23+00:00,2018-05-21 20:39:41+00:00,4.913333333333333,4.901666666666666,0.011666666666666714,4.913333333333333,4.901666666666666,0.011666666666666714,1.4927575654539273,0.0023744911804613393,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbeb,39.0,2018-05-21 15:46:19+00:00,2018-05-21 17:53:48+00:00,2018-05-21 17:53:39+00:00,5.15,2_39_88_438_2018-05-21 15:46:19.082738,2.0,CA-502,2-39-88-438,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:46:19+00:00,2018-05-21 17:53:48+00:00,2018-05-21 17:53:39+00:00,2.124722222222222,2.1222222222222222,0.0024999999999999467,2.124722222222222,2.1222222222222222,0.0024999999999999467,2.4267015706806285,0.0011766243953457718,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbec,39.0,2018-05-21 15:49:30+00:00,2018-05-22 01:09:20+00:00,2018-05-21 17:52:49+00:00,5.152,2_39_131_30_2018-05-21 15:49:30.205182,2.0,CA-305,2-39-131-30,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:49:30+00:00,2018-05-22 01:09:20+00:00,2018-05-21 17:52:49+00:00,9.330555555555556,2.055277777777778,7.275277777777777,9.330555555555556,2.055277777777778,7.275277777777777,2.5067171239356667,0.7797261089610003,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbed,39.0,2018-05-21 15:51:20+00:00,2018-05-21 22:12:13+00:00,2018-05-21 17:27:13+00:00,2.94,2_39_78_364_2018-05-21 15:51:20.344770,2.0,CA-495,2-39-78-364,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:51:20+00:00,2018-05-21 22:12:13+00:00,2018-05-21 17:27:13+00:00,6.348055555555556,1.5980555555555556,4.75,6.348055555555556,1.5980555555555556,4.75,1.8397357900225968,0.7482606222377806,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbee,39.0,2018-05-21 15:57:42+00:00,2018-05-21 22:44:03+00:00,2018-05-21 22:43:58+00:00,9.375,2_39_89_439_2018-05-21 15:57:41.521178,2.0,CA-501,2-39-89-439,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:57:42+00:00,2018-05-21 22:44:03+00:00,2018-05-21 22:43:58+00:00,6.7725,6.771111111111111,0.001388888888889106,6.7725,6.771111111111111,0.001388888888889106,1.384558582212012,0.00020507772445760148,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbef,39.0,2018-05-21 15:58:35+00:00,2018-05-21 23:34:43+00:00,2018-05-21 23:34:39+00:00,18.646,2_39_91_437_2018-05-21 15:58:35.166393,2.0,CA-317,2-39-91-437,America/Los_Angeles,333.0,20.0,397.0,False,2018-05-21 15:58:35+00:00,2018-05-21 23:34:43+00:00,2018-05-21 23:34:39+00:00,7.602222222222222,7.601111111111111,0.0011111111111112848,7.602222222222222,7.601111111111111,0.0011111111111112848,2.4530624177751794,0.00014615609470917221,15,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbf0,39.0,2018-05-21 16:01:08+00:00,2018-05-22 00:04:10+00:00,2018-05-21 20:17:25+00:00,7.462,2_39_78_367_2018-05-21 16:01:08.113909,2.0,CA-494,2-39-78-367,America/Los_Angeles,333.0,16.0,430.0,False,2018-05-21 16:01:08+00:00,2018-05-22 00:04:10+00:00,2018-05-21 20:17:25+00:00,8.050555555555556,4.271388888888889,3.7791666666666677,8.050555555555556,4.271388888888889,3.7791666666666677,1.7469727515119984,0.46942930094541446,16,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
caltech,5bc91bbaf9af8b0dc677bbf1,39.0,2018-05-21 16:07:19+00:00,2018-05-22 01:22:53+00:00,2018-05-21 20:57:16+00:00,10.492,2_39_129_563_2018-05-21 16:07:19.292486,2.0,CA-509,2-39-129-563,America/Los_Angeles,400.0,40.0,361.0,True,2018-05-21 16:07:19+00:00,2018-05-22 01:22:53+00:00,2018-05-21 20:57:16+00:00,9.259444444444444,4.8325,4.426944444444445,9.259444444444444,4.8325,4.426944444444445,2.171132953957579,0.4781004379912402,16,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),0,0,0,Monday
caltech,5bc91bbaf9af8b0dc677bbf2,39.0,2018-05-21 16:09:21+00:00,2018-05-22 01:37:29+00:00,2018-05-21 19:00:39+00:00,6.055,2_39_126_20_2018-05-21 16:09:20.641789,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,16.0,430.0,False,2018-05-21 16:09:21+00:00,2018-05-22 01:37:29+00:00,2018-05-21 19:00:39+00:00,9.46888888888889,2.855,6.613888888888889,9.46888888888889,2.855,6.613888888888889,2.1208406304728546,0.698486270828444,16,0,Monday,5,2018-05,0,2018-05-21,21,shoulder,Afternoon (14-17h),1,1,1,Monday
